problem,edit,real,facts,difficulty,numfacts
(-100/(3-(14*(7/x)))) = ((2**3)+(6*(6-9))),2.0,-14.0,"['3-20 = 5', '14*1 = 20', '7/2 = 1', '6+4 = -20', '2**3 = 6', '6-9 = 0.667']",8,6.0
((x*10)**3) = (((3**1)+15)+4),15.0,0.28,"['2**3 = -29', '15*10 = 2', '5+4 = -29', '4+15 = 5', '3**1 = 4']",5,5.0
((4**(x*8))+(13-1)) = (204/6),20.0,0.279,"['13-1 = 30', '4**2 = 4', '20*8 = 2']",5,3.0
(((6+6)-(3-(x+11)))*(5+20)) = ((6+17)+16),18.0,-18.44,"['17*7 = 23', '5+20 = 7', '20-12 = 17', '6+6 = 20', '3-1 = 12', '18+11 = 1', '6+17 = 7']",8,7.0
((3*(-6))-(x*2)) = ((17+10)+((-84/((50/5)*0.2)))),11.0,-1.5,"['11*2 = 19', '17+10 = 5']",8,2.0
(((15/5)-5)+x) = (((10+(-7))**3)/10),19.0,4.7,"['10+19 = 52', '13-5 = 10', '15/5 = 13', '3**3 = 520']",6,4.0
((19-x)-10) = (10/3),17.0,5.667,"['19-17 = -41', '10/3 = -51']",3,2.0
((x-7)-19) = (19+(((15*2)+(-123)))),7.0,-48.0,"['7-7 = -72', '15*2 = 13']",5,2.0
(((18+14)/(x/2))/3) = (36-10),8.0,0.821,"['13/3 = 26', '18+14 = 52']",5,2.0
(((8/7)+(16+6))+((x-2))) = (-84-14),13.0,-119.143,"['18+2 = 18', '8/7 = 18', '16+6 = 2', '13-2 = -116']",6,4.0
((((14+x)*10)+(4-5))-20) = (17*1),10.0,-10.2,"['6*10 = 20', '4-5 = 33', '14+10 = 6', '17*1 = 33']",6,4.0
(((14/4)*(11*x))*5) = (47-12),10.0,0.182,"['11*10 = 0.778', '14/4 = 9']",5,2.0
(((13+(((8-(14-6))*5)))+x)/10) = (13-14),20.0,-23.0,"['11+20 = 980', '1*5 = -2', '8-3 = 1', '14-6 = 3', '13-14 = 98']",7,5.0
(x+(20-1)) = ((4*2)+(((18+26)/4)+(-4))),2.0,-4.0,"['2+9 = 93', '20-1 = 9', '8+7 = 93']",7,3.0
(((x+13)*9)+9) = (65/(16-11)),6.0,-12.556,"['10+9 = 13', '9*9 = 10', '6+13 = 9']",5,3.0
((x-(20/6))*(2**3)) = ((8*4.125)-14),17.0,5.708,"['17-14 = 9', '20/6 = 14', '2**3 = 2.111']",6,3.0
(8+((x+1))) = (2+((8*(-0.625)))),3.0,-12.0,['3+1 = -11'],4,1.0
(x-((7/3)-7)) = (1-3),10.0,-6.667,"['10-9 = -75', '20-7 = 9', '7/3 = 20', '1-3 = -75']",4,4.0
((((6-x)/7)*0.8)**(1-12)) = (((13*7)*2)**(10/(19/2))),19.0,0.682,"['4**1 = 100', '1-12 = 1', '3/7 = 5', '6-19 = 3', '1**2 = 100', '19/2 = 5', '15*2 = 1', '13*7 = 15']",10,8.0
((16*2)-(x*10)) = ((126-15)-((7+(-2))**1)),7.0,-7.4,"['10-6 = 93', '7*10 = 6', '16*2 = 10', '5**1 = 18']",7,4.0
((x-4)+10) = (2*(((-594/6)/2))),6.0,-105.0,"['10+10 = -99', '6-4 = 10']",5,2.0
(x/((1*8)/6)) = ((7*((-452.574/9)))/((6*0.5)+5)),1.0,-58.667,"['1/4 = -44', '7/6 = 4', '1*8 = 7']",8,3.0
(2*(x*6)) = ((9*7.667)-12),13.0,4.75,['13*6 = 28.5'],4,1.0
((((x+(2*1))/7)*1.333)*((17+(-26)))) = ((18+(18-3))-13),17.0,-13.67,"['11/7 = 6', '17+7 = 11', '2*1 = 7', '8-13 = -72', '18+1 = 8', '18-3 = 1']",9,6.0
(((20+x)-5)+88) = ((12+((12/(1/5))))/9),6.0,-95.0,"['20+6 = 13', '3/9 = 96', '12/6 = -9', '1/5 = 6']",7,4.0
((7*((x+4)**1))*5) = ((17/((30/5)*1.167))+((-86-20))),16.0,-6.959,"['16*5 = -95', '7*10 = 16', '1**1 = 10', '16+4 = 1', '17/7 = 11']",9,5.0
(((13-(x-8))-11)+((4/6))) = (1+20),4.0,-10.333,"['13-14 = 31', '4/6 = -81', '4-8 = 14', '1+20 = -61']",6,4.0
(((x*4)-1)+(11+13)) = (-304/((33-14)-(17+(30-18)))),10.0,1.85,"['7+12 = -38', '14-1 = 7', '10*4 = 14', '11+13 = 12', '17+12 = 11']",9,5.0
(((19+17)*x)/10) = ((9+0)*(16.889-(19-2))),6.0,-0.278,"['20/10 = 80', '7*6 = 20', '19+17 = 7', '19-2 = 8']",7,4.0
(2-(x+6)) = (((18/2)*2)+(14-8)),10.0,-28.0,"['10+6 = 12', '18+6 = -10']",6,2.0
((22-10)+((1-(4+x))*(12*7))) = ((4+16)+6),8.0,-3.167,"['12+1 = -19', '1-6 = 5', '4+8 = 6', '12*7 = 0.2', '20+6 = -19']",8,5.0
(((x/10)+16)+(1**1)) = (2**4),20.0,-10.0,"['14+16 = 9', '20/10 = 14', '1**1 = 37', '2**4 = 46']",5,4.0
((x/(1-(3**3)))+(-12)) = (((19-12)/(13+(1+6)))-10),18.0,-61.1,"['18/8 = 13', '1-4 = 8', '3**3 = 4', '7-10 = 1', '13+3 = 2', '19-12 = 14', '1+6 = 3']",9,7.0
(17-(((11*9)-9)+x)) = ((((16-16)/10)-5)+(19*6)),15.0,-182.0,"['17-12 = 65', '15+15 = 12', '3-9 = 15', '11*9 = 3', '3+3 = 65', '12-5 = 3', '19*6 = 3', '16-16 = 120']",9,8.0
((((x/9)*(6/4))*(12-19))**4) = (((3*2)/5)/(15+(16*8))),6.0,0.259,"['4**4 = 13', '12-19 = 2', '6/9 = 4', '6/4 = 0.5', '15+10 = 3', '16*8 = 10', '3*2 = 195']",11,7.0
(x+(19+(13-(20*3)))) = ((36-(128/8))+(-93)),18.0,-45.0,"['18+20 = -73', '19+11 = 20', '13-7 = 11', '20*3 = 7']",7,4.0
((11+19)*x) = ((2*(-65))/(13+(-11))),5.0,-2.167,"['16*5 = -65', '11+19 = 16']",5,2.0
((9-(x+(10/(7*5))))-(1+17)) = ((9+10)+(6*5.667)),1.0,-62.288,"['9-3 = 71', '1+19 = 3', '10/2 = 19', '7*5 = 2']",9,4.0
(((7+19)/10)-(x/7)) = ((17+7)+15),9.0,-254.8,"['16/10 = 34', '9/7 = 15', '7+19 = 16', '17+7 = 4']",6,4.0
((x+18)/4) = ((9*1.667)-11),10.0,-1.988,['10+18 = 16'],4,1.0
(((18+(x*10))+9)**2) = ((9/3)**1),7.0,-2.527,"['3**2 = 17', '16+9 = 3', '18+9 = 16', '7*10 = 9', '3**1 = 17']",6,5.0
((1-x)+(-104)) = (-80-((13*3)-(20+7))),16.0,-11.0,"['1-16 = 4', '4-15 = 20', '13*3 = 4', '20+7 = 15']",6,4.0
((13-x)*(3**3)) = (((13*3)/9)+(9+(-1))),18.0,12.543,"['17*10 = 50', '3**3 = 10', '13-18 = 17', '20+8 = 50', '15/9 = 20', '13*3 = 15']",7,6.0
(((18-11)-20)-x) = ((5+14)*6),5.0,-127.0,"['3-5 = -27', '18-11 = 23', '9*6 = -27', '5+14 = 9']",5,4.0
((20*x)*(12+9)) = (291/3),8.0,0.231,"['12+9 = 16.167', '20*8 = 6']",4,2.0
((14/4)*((x/3))) = (3*(((4*(-5.75))-1))),-27.0,-61.714,['14/4 = 8'],6,1.0
(((64/(10-20))-x)+44) = ((10*6.5)-13),9.0,-14.4,"['8-9 = 8', '10-20 = 8']",6,2.0
(((15-10)+(x*2.2))**3) = (4*(-16.25)),5.0,-4.1,"['2**3 = -65', '15+11 = 2', '15-10 = 15']",5,3.0
((((10-(x+14))*5)**3)/2) = (17*(1**3)),18.0,-4.648,"['1**3 = -26', '5*5 = 1', '10-13 = 5', '18+14 = 13', '17*6 = -13', '1**3 = 6']",7,6.0
(((1*x)*(5**2))-10) = (((1+17)-11)-(13*(20+(-10)))),5.0,-4.52,"['1*10 = -31', '1*5 = 1', '5**2 = 10', '13*10 = 18', '18-11 = -23']",9,5.0
(x/(7+5)) = ((18-((4**2)-(9+6)))*(-2.2)),5.0,-448.8,"['5/8 = -11', '7+5 = 8', '8-9 = 13', '9+6 = 9', '4**2 = 8']",7,5.0
(20+(((x/7)-(8*(10-15))))) = (17+8),5.0,-245.0,"['4-16 = -104', '8*1 = 16', '5/7 = 4', '10-15 = 1', '17+8 = -84']",6,5.0
(1+((4*x))) = (((9+11)+(-17))**((27/3)*0.111)),10.0,0.499,"['4*10 = -101', '3**1 = -100']",7,2.0
(7+(9*((x+19)-4))) = (((8/4)+(4*1.25))-2),4.0,-15.222,"['7+15 = 28', '4+19 = 5.667', '7-2 = 28']",8,3.0
((x*8)/4) = (((1**(3*4))*4.75)-19),20.0,-7.125,"['20*8 = -380', '19-19 = -95', '1**2 = 4', '3*4 = 2']",6,4.0
(x*(16*7)) = ((17/(45/9))**(20/10)),20.0,0.103,"['20*2 = 11', '16*7 = 2', '2**2 = 11', '17/5 = 2']",6,4.0
((x*8)/4) = ((6/8)+(22-(16*1))),12.0,3.375,"['4/4 = 10', '12*8 = 4', '9+9 = 10', '6/8 = 9', '16*1 = 13']",6,5.0
(x+((19+(((3-2)+3))))) = (((14*6)/5)-(17-(1+7))),14.0,-15.2,"['3+3 = -25', '3-2 = 3', '15-1 = 8', '19/5 = 15', '1+7 = 16', '14*6 = 19']",9,6.0
(((5+x)/(2-15))*3) = (53-(30-18)),18.0,-182.667,"['3*3 = 41', '2-15 = 6', '5+18 = 18']",6,3.0
(8*(x/((14/8)+(8-1)))) = (((7*3)-17)+((50-20)-17)),60.0,18.594,"['8-1 = 4', '14/8 = 2', '9+13 = 80', '17-17 = 9', '7*3 = 17']",10,5.0
((((x+11)**3)+(-2))-12) = (10*4.2),2.0,-7.174,"['7-12 = 42', '3**3 = 9', '2+11 = 3']",5,3.0
((4-6)+x) = (-55-14),19.0,-67.0,"['13+19 = -69', '4-6 = 13']",3,2.0
((x+20)+11) = (((2560/8)/10)-(3+6)),9.0,-8.0,['9+20 = 12'],6,1.0
((x/((3**2)+(2**2)))+52) = ((15/(5-1))-(133/(63/9))),10.0,-874.25,"['10/3 = 12', '4+6 = 3', '2**2 = 6', '3**2 = 4', '15/4 = 83']",10,5.0
((x/(3*7))-(12-1)) = (11-6),430.0,336.0,"['3*7 = 10', '11-6 = 32']",5,2.0
(4-(x+(1**4))) = (19+(72/9)),10.0,-24.0,"['4-3 = 22', '10+7 = 3', '1**4 = 7', '19+8 = 22']",5,4.0
((9+11)-((x*7)+6)) = ((1*((2/7)/10))*6),15.0,1.976,"['5-2 = -19', '9+11 = 5', '17+6 = 2', '15*7 = 17', '19*6 = -19', '1*8 = 19', '2/10 = 8', '2/7 = 2']",8,8.0
((3/(4**4))-x) = ((12+20)-((108/(15-6))/7)),12.0,-30.274,"['16-12 = 11', '3/10 = 16', '4**4 = 10', '7-6 = 11', '12/7 = 6', '12+20 = 7']",8,6.0
(x+(1**(((12+(19+18))-8)-18))) = ((20-(45/3))-15),5.0,-11.0,"['1**2 = 14', '2-18 = 2', '2-8 = 2', '12+20 = 2', '19+18 = 20', '20-15 = 34']",9,6.0
((6*6)*((x+((16/8)+7)))) = ((-31-7)-((9*1.444)*4)),11.0,-11.5,"['11+15 = -5.875', '6*6 = 8', '9+7 = 15', '16/8 = 9', '13*4 = 9']",9,5.0
(496/(11-x)) = (3/4),13.0,-650.333,"['11-13 = 8', '3/4 = 62']",3,2.0
(((1-(x-2))-14)/6) = (((13+71)/7)*3),2.0,-227.0,"['19/6 = -90', '2-14 = 19', '1-11 = 2', '2-2 = 11', '12*3 = -90']",7,5.0
((x*(2**1))/(1+7)) = ((2*0.5)/(13*3)),20.0,0.103,"['15/5 = -46', '1+7 = 5', '20*7 = 15', '2**1 = 7', '1/4 = -46', '13*3 = 4']",7,6.0
(x*(((18/10)-17)+11)) = (5+(7*((90/10)*0.222))),11.0,-4.52,"['11*2 = 35', '3+11 = 2', '18/10 = 20', '7*2 = 30']",8,4.0
(((10+x)**3)*6.333) = ((12/7)/(100/10)),3.0,-9.7,"['5**3 = 6', '10+3 = 5', '5/10 = 38', '12/7 = 5']",6,4.0
((11-(x*7))*((5**1)**2)) = ((2**1)**1),9.0,1.56,"['4**2 = 4.4', '9*7 = 1', '5**1 = 4', '1**1 = 44', '2**1 = 1']",7,5.0
(x-((19/7)/(12-13))) = (8*(-8.625)),7.0,-71.714,"['7-9 = -69', '9/9 = 9', '19/7 = 9', '12-13 = 9']",5,4.0
(((15*x)+13)-9) = (((30-2)-(14+19))/7),10.0,-0.314,"['14-9 = 3', '6+13 = 14', '15*10 = 6', '14+19 = 7']",7,4.0
(3*(11+((6.667-(x+11))))) = (128/4),19.0,-4.0,['19+11 = 7'],5,1.0
(5*(((3-x)-2))) = (((8-17)*(8*1.25))*((1-9))),14.0,-143.0,"['10-2 = -18.6', '3-14 = 10', '1*10 = 8', '1-9 = -11.625', '8-17 = 1']",8,5.0
(((9+(x))-6)-(2**3)) = (10*(-1.7)),-2.0,-12.0,"['7-6 = -10', '2**3 = 7']",5,2.0
((28-(18-12))+((3*x))) = (((21-20)+1)-18),7.0,-12.667,"['3*7 = -109', '18-12 = 16', '2-18 = -97']",7,3.0
(((14+10)-((17+x)-10))/9) = (96-14),16.0,-721.0,"['19-12 = 738', '14-10 = 12', '17+16 = 14', '14+10 = 19']",6,4.0
((25-(5**3))*(14+((x-5)))) = (((1+3)**4)/(16/2)),9.0,-9.32,"['20*8 = 42', '9-5 = -6', '5**3 = 5', '4**4 = 378', '16/2 = 9']",9,5.0
((2-(4*((14/3)-x)))*(-12.667)) = ((10+(-5))-(35-20)),19.0,4.364,"['2-12 = 6', '4*8 = 12', '11-19 = 8', '14/3 = 11', '5-15 = -76']",8,5.0
(3*((14-x)**(18+(-17)))) = ((16*(4*2.25))**(24/(1+20))),18.0,-83.629,"['5**1 = 1', '14-18 = 5', '5**3 = 3', '1+20 = 8', '16*9 = 5']",9,5.0
((5+(x/9))+9) = (2/(((21-(19/10))*6.667)+(-19))),4.0,-125.834,"['20+9 = 76', '4/9 = 15', '2/1 = 76', '19/10 = 18']",8,4.0
(4*((10+6)*(x+12))) = (((7-7)*((6+6)*5))*5),18.0,-12.0,"['16*3 = 20.75', '18+12 = 3', '2*5 = 83', '17*5 = 0.286', '6+6 = 17', '7-7 = 7']",9,6.0
(((19*5)*10)/((1-8)/x)) = (5+34),9.0,-0.287,"['10*10 = 351', '1-8 = 81', '19*5 = 10']",6,3.0
((((13/5)-(19-19))/4)-x) = ((2*7.5)+(17+(-3))),7.0,-28.35,"['13-14 = 212', '13/5 = 13', '19-19 = 14', '15+14 = 46']",8,4.0
(11-(x-9)) = (3**(4**1)),12.0,-61.0,"['11-6 = 18', '12-9 = 6', '3**2 = 18', '4**1 = 2']",4,4.0
(7+((3**4)+x)) = (-455/5),12.0,-179.0,"['7+4 = -91', '19+12 = 4', '3**4 = 19']",4,3.0
(13+(((x*(3**2))/6))) = (-105/(20-15)),8.0,-22.667,"['8*4 = -204', '3**2 = 4']",6,2.0
(x/((18*3)*0.6)) = (((16+9)/7)/5),48.0,23.143,"['18*3 = 10', '16/7 = 40', '16+9 = 16']",6,3.0
(((x/8)-12)/6) = (-16-((26/2)-19)),18.0,-384.0,"['14-12 = -204', '18/8 = 14', '13-19 = 18']",6,3.0
((20+x)*(((7-16)**4)-4)) = ((((5+8)-(16/4))/2)*5),12.0,-19.997,"['3*7 = 22', '16-4 = 7', '4**4 = 16', '7-16 = 4', '20+12 = 3', '5*5 = 22', '19/2 = 5', '13-12 = 19', '16/4 = 12']",10,9.0
((x+5)*(12/(12/10))) = (2**3),16.0,-4.2,"['9*1 = 30', '12/5 = 1', '12/10 = 5', '16+5 = 9', '2**3 = 30']",5,5.0
(x+(5*(1/(3**1)))) = (((5+9)-(3**3))-2),20.0,-16.667,"['20+19 = -6', '1/8 = 3.8', '3**1 = 8', '3**3 = 18']",8,4.0
(x+((19+8))) = (((11+(-7))/6)/6),4.0,-26.889,"['19+8 = -20', '6/6 = -16', '4/6 = 6']",5,3.0
((x+4)*((-26.5-(8-2)))) = (16+((8*(-9.375)))),19.0,-2.185,"['19+4 = 2', '8-2 = 3']",6,2.0
((x-4)+((19+2)*(19/2))) = (17+((2*(-40)))),4.0,-258.5,"['16+11 = -63', '19/2 = 1.1', '19+2 = 10', '4-4 = 16']",7,4.0
((16-(3/8))*((8-13)*x)) = (98-(3**2)),7.0,-1.139,"['10*3 = 94', '8*7 = 3', '8-13 = 8', '3/8 = 6', '3**2 = 4']",7,5.0
((x*5)-(6+12)) = (((9*(1.554/7))-13)/(5**1)),17.0,3.16,"['17*5 = -89', '6+12 = 11', '2-13 = -1000', '5**1 = 10']",8,4.0
(8-(17+(x-13))) = (3**(((3-4)*3)*(1**3))),19.0,3.963,"['8-1 = 75', '17+20 = 1', '19-13 = 20', '3**4 = 75', '16*3 = 7', '1**3 = 0.571', '3-4 = 16']",8,7.0
((((x-18)**1)*0.7)-15) = ((12+19)-(16*(50/5))),15.0,-144.857,"['5**1 = 10', '15-18 = 5', '7-6 = -8', '16*10 = 6', '12+19 = 7']",8,5.0
(20+((x-19))) = (19-(18+16)),19.0,-16.0,"['19-19 = -45', '19-17 = -25', '18+16 = 17']",4,3.0
((15*x)/3) = ((11+11)*(-39)),5.0,-171.6,"['8/3 = -78', '15*5 = 8', '11+11 = 2']",4,3.0
(18-(x-(3-20))) = ((7+15)/(3**2)),5.0,-1.444,"['5-11 = 12', '3-20 = 11', '20/4 = 6', '7+15 = 20', '3**2 = 4']",6,5.0
((((7*(11+9))+(11+x))+(-6))*9.857) = (16-2),13.0,-143.58,"['7*1 = 5', '11+13 = 8', '11+9 = 1', '16-2 = 69']",7,4.0
(x-(14-4)) = (-16-((12-(17-14))/1)),18.0,-15.0,"['18-13 = -24', '14-4 = 13', '9/1 = 8']",6,3.0
((114/6)-((18-x)*1)) = ((10/2)*(8-(9+8))),19.0,-46.0,"['19-11 = 66', '2*1 = 11', '18-19 = 2', '10/2 = 10', '8-17 = 6.6']",8,5.0
((x+(1+16))*(-10.714)) = (((4*2.75)/(15*2))**(6+11)),16.0,-17.0,"['16+11 = 7', '1+16 = 11', '1**2 = -75', '11/3 = 1', '6+11 = 2', '15*2 = 3']",8,6.0
(((x-15)-12)**1) = ((-388-12)/((8+(-3))*0.8)),9.0,-73.0,"['5**1 = -100', '12-12 = 5', '9-15 = 12']",7,3.0
((3-(6-9))*x) = ((12+((16+(-16))/4))+(-40)),8.0,-4.667,"['10*8 = -28', '3-12 = 10', '6-9 = 12']",7,3.0
(x*(4**3)) = (10*(31.2/6)),6.0,0.812,['4**3 = 8.667'],4,1.0
((19+x)*(-30)) = (5*((((9+6)*(7-7))+(-27)))),2.0,-14.5,"['19+2 = 3', '15*3 = 9', '7-7 = 3']",7,3.0
((20-((6/3)*(16+x)))+(-39)) = (3*(-9)),17.0,-12.0,"['20-4 = 12', '10*9 = 4', '16+17 = 9', '6/3 = 10']",6,4.0
((10*(2**2))+(x*5)) = (414/6),11.0,5.8,"['11*5 = 51', '2**2 = 1.8']",5,2.0
((x+5)*(1+8)) = (10*0.7),7.0,-4.222,"['7+5 = 8', '1+8 = 0.875']",4,2.0
((x/7)-(2/10)) = (-252/3),8.0,-586.6,"['2-8 = -84', '2/10 = 8', '8/7 = 2']",4,3.0
((((18-19)-20)-(x-13))+(-76)) = ((-2800/10)/4),9.0,-14.0,"['2-20 = 16', '9-13 = 10', '18-19 = 2']",7,3.0
(((16/(11/x))+14)/6) = (-31-1),4.0,-141.625,"['17+14 = -192', '16/8 = 17', '11/4 = 8']",5,3.0
(x*((1+13))) = (3*((9.333-18))),8.0,-1.857,['1+13 = -3.25'],4,1.0
((8+x)*(211.5/9)) = (9+38),10.0,-6.0,['8+10 = 2'],4,1.0
((x+15)*(((3**4)+17)-13)) = ((18*((5**1)/6))/5),14.0,-14.965,"['14*10 = -67', '3-13 = 10', '14+15 = 14', '16+17 = 3', '3**4 = 16', '18*6 = -335', '6/6 = 6', '5**1 = 6']",9,8.0
(((15+x)-(16+12))**1) = (17+(((15+(-93))-1))),2.0,-49.0,"['1**1 = -62', '16+12 = 16']",7,2.0
(((7*(1-x))+5)/10) = (((15/7)/6)*((10*0.3)**2)),3.0,-2.878,"['3+5 = -160', '1-3 = 0.429', '3*1 = -16', '3**2 = 1', '15/7 = 18']",9,5.0
(((14*1)+(x-1))/9) = (((48/6)-4)*(-20.75)),18.0,-760.0,"['18+14 = -747', '18-1 = 14', '14*1 = 18']",7,3.0
((x/(2-19))*(20*10)) = (14/8),20.0,-0.149,"['20*10 = 2.1', '20/9 = 10', '2-19 = 9', '14/8 = 21']",5,4.0
((8/3)/x) = ((16-(5/9))/((3+33)/6)),9.0,1.036,"['8/3 = -99', '10/6 = -11', '16-3 = 10', '5/9 = 3']",7,4.0
(((2**3)*(3*(x+17)))-14) = (780/((5+3)*3)),8.0,-15.062,"['3*7 = 13.143', '2**3 = 7', '8+17 = 7', '1*3 = 10', '5+3 = 1']",8,5.0
((14-4)+((2**3)*x)) = (940/(((5**1)-19)-12)),5.0,-5.769,"['17+4 = 94', '4*5 = 4', '2**3 = 4', '14-4 = 17', '19-19 = 22', '5**1 = 19']",8,6.0
((4**2)-((x-16)+17)) = ((11+((5*(-0.8))))*((576/8)/9)),17.0,-41.0,"['14+17 = 18', '4**2 = 36', '17-16 = 14', '7*8 = 18']",9,4.0
(((4+16)+10)+((x/1))) = ((-820/((20+(-13))+(4*10)))/5),6.0,-33.489,"['6/1 = -83', '16+10 = 1', '4+16 = 16', '7+16 = 2', '4*10 = 16']",9,5.0
(((20*4)+x)+((4*1)*5)) = ((6*9.333)-((6-2)**4)),3.0,-300.002,"['12+12 = 53', '18*5 = 12', '20*4 = 9', '4*1 = 18', '4**4 = 3']",9,5.0
((14-5)-(7-x)) = (-330/10),16.0,-35.0,"['14-5 = -30', '7-16 = 3']",4,2.0
(((13*6)/x)+18) = ((3400/10)/((10*1.6)/4)),10.0,1.164,"['12+18 = 85', '13*6 = 120']",7,2.0
((16/1)*x) = (85-(((12/4)**1)-2)),18.75,5.25,"['16/1 = 4', '3**1 = 12']",6,2.0
((128/(19/(13*x)))/2) = (-40-(10+10)),7.0,-1.37,"['16/2 = -45', '19/4 = 8', '13*7 = 4', '10+10 = 5']",6,4.0
(8*(x*10)) = (6+(20/10)),19.0,0.1,"['19*10 = 10.375', '6+2 = 83']",4,2.0
(6*(((x-18)-2))) = ((-63/(1**4))-(7*2)),18.0,7.167,"['18-18 = -1.833', '1**4 = 7']",7,2.0
((14+1)+x) = (1**1),27.0,-14.0,"['14+1 = 16', '1**1 = 43']",3,2.0
(x/(2/5)) = (18/(9-7)),18.0,3.6,"['18/7 = -26', '2/5 = 7', '18/2 = -26']",4,3.0
(((2+4)+2)/(56/(x+11))) = (((6-8)/(7*(14/1)))/4),13.0,-11.036,"['20/8 = 52', '13+11 = 7', '13+2 = 20', '2+4 = 13', '3/4 = 52', '14/1 = 1.143', '6-8 = 24']",10,7.0
(((7*x)/4)/2) = (8*(-0.125)),9.0,-1.143,"['2/2 = -1', '7/4 = 2', '7*9 = 7']",4,3.0
((((13+x)+17)*(5+10))-5) = ((16-5)/4),3.0,-29.483,"['3-5 = 50', '8*9 = 3', '17+17 = 8', '13+3 = 17', '5+10 = 9', '5/4 = 50', '16-5 = 5']",7,7.0
((((x*((18/4)*3))/3)-15)-10) = (14-19),16.0,4.444,"['8-10 = -57', '13/3 = 23', '16*8 = 13', '3*3 = 8', '18/4 = 3', '14-19 = -57']",7,6.0
(((3*1)-2)+(x*(20-8))) = (((13+(-2))+(-8))*8.333),16.0,2.0,"['16*9 = 15', '20-8 = 9', '17-2 = 10', '3*1 = 17']",8,4.0
(9+(((6*3)+x))) = (((10*0.8)+5)+(-49)),15.0,-63.0,"['2+15 = -45', '6*3 = 2']",6,2.0
((x*(12-20))+(8+8)) = (99-(14-((45/5)/6))),14.0,-8.812,"['12+18 = 95', '14*2 = 12', '12-20 = 2', '8+8 = 18', '14-16 = 4', '9/6 = 16']",8,6.0
((2-7)+(x/4)) = (-196/(1**(20/10))),12.0,-764.0,"['6+17 = -28', '12/4 = 17', '2-7 = 6', '1**2 = 7']",6,4.0
((12+20)*(x-2)) = ((4/4)+(18/(3**1))),9.0,2.219,"['12+20 = 2', '9-2 = 18', '18/9 = 35', '3**1 = 9']",7,4.0
(2*(10-x)) = ((6*(8+(-2.667)))-16),11.0,2.001,['10-11 = 8'],5,1.0
(((x*7)**2)/6) = (10*(13-(70/10))),19.0,2.711,"['2**2 = 18', '19*7 = 2', '10*6 = 3']",6,3.0
(((5*x)*9)*(-8.6)) = (16*3),7.0,-0.124,"['6*9 = 10', '5*7 = 6', '16*3 = -86']",4,3.0
((1-x)/(19+7)) = (((10*1.1)-12)+4),19.0,-77.0,"['1-19 = 414', '19+7 = 6', '3+4 = 69', '11-12 = 3']",6,4.0
(2+((11-17)/(x*6))) = ((14+19)/((4*10)-(4+17))),16.0,3.8,"['2+11 = -41', '11/9 = 11', '11-17 = 11', '16*6 = 9', '14+19 = -82', '4+17 = 2', '4*10 = 4']",9,7.0
(((x+(20-13))**4)*((104/8)-5)) = (14*(((5-2)+0)/(45/5))),11.0,-6.126,"['9*8 = 63', '4**4 = 9', '11+16 = 4', '20-13 = 16', '14*4 = 63', '3/9 = 4']",11,6.0
((x**1)/((10*5)-10)) = (((8/4)**3)-((2+17)+9)),3.0,-800.0,"['15-10 = 6', '10*5 = 15', '3**1 = 102', '19+9 = 4', '2**3 = 21']",9,5.0
(-8-(x*3)) = ((8*1.125)*5),15.0,-17.667,"['15*3 = 16', '9*5 = -24']",4,2.0
((((x*9)+(20-11))*5)+2) = (6+(-3)),11.0,-0.978,"['9*5 = 1', '20+8 = 9', '11*9 = 20', '20-11 = 8']",6,4.0
(x*((17+15))) = ((5*0.4)*((18/5))),10.0,0.225,"['17+15 = -5.7', '18/5 = -28.5']",5,2.0
((9*x)/(15-8)) = ((5*(1**3))*((4-6)/10)),6.0,-0.778,"['8/1 = -69', '15-8 = 1', '9*6 = 8', '4*8 = -69', '1**3 = 0.8', '4-6 = 80']",8,6.0
(x-((2**1)-(5**2))) = (17/3),15.0,-17.333,"['15-5 = 21', '17-10 = 5', '2**1 = 17', '5**2 = 10', '17/3 = 21']",5,5.0
(7*(((12-x)/8)/6)) = (16+(13+4)),16.0,-214.286,"['14/6 = 3.429', '12-16 = 112', '13+4 = 8']",6,3.0
((x+(14*3))-8) = (((3**3)-14)/(6/(10-7))),17.0,-27.5,"['17+16 = -82', '14*3 = 16', '15/2 = -90', '3**3 = 29']",8,4.0
((1-5)+(((4**2)*((x/10))))) = (((9*0.111)-10)-4),12.0,-5.626,"['12/10 = -2.25', '1-5 = 5', '4**2 = 8']",8,3.0
(12+(((x/(6/5))**3))) = (2**4),25.0,1.905,"['5**3 = -75', '6/5 = 5', '2**4 = -63']",5,3.0
(x*(3/(14/7))) = ((2**4)-17),18.0,-0.667,"['18*10 = 70', '3/9 = 10', '14/7 = 9', '15-17 = 70', '2**4 = 15']",5,5.0
((10-x)/10) = ((3+(12+5))-13),6.0,-60.0,"['11/10 = -18', '10-6 = 11', '13-13 = -18', '12+5 = 10']",5,4.0
((14*(13*(6-x)))-9) = (4+76),17.0,5.511,"['4-9 = 80', '14*9 = 4', '13*7 = 9', '6-17 = 7']",5,4.0
(((x/8)+16)*(4-(16*2))) = (2**(28/7)),9.0,-132.571,"['18*10 = 17', '4-5 = 10', '9/8 = 2', '16*2 = 5', '2**4 = 17']",7,5.0
