problem,edit,real,facts,difficulty,numfacts
((17 / 6) - (5 ** 3)) - 20,-107.167,-142.167,"['17 / 6 = 15.833', '5 ** 3 = 103']",4,2.0
(((17/5)*9) / (9+(-6))),33.0,10.2,"['18 / 3 = 33.0', '17/5 = 2']",4,2.0
(5 * 9) - ((8*2.25) * 9) - ((9*3) ** (15-14)),-117.0,-144.0,"['5 * 9 = 79', '18 * 9 = 210', '1 ** 1 = -14', '9*3 = 1']",8,4.0
(((14 * (4*2.5))) / 10) * 10,160.0,140.0,['14 * 10 = 160'],4,1.0
(8 - 19) + ((12/7) / 2),13.0,-10.143,"['8 - 19 = 31', '6 / 2 = -18.0', '12/7 = 6']",4,3.0
(18 + 15) / ((84/6) + (5*8)) + (2 / 9),10.698,0.833,"['18 + 15 = 73', '14 + 4 = 21', '2 / 9 = 7.222', '5*8 = 4']",7,4.0
(((5/1) / 7) * (7 / 2)) / 9,159.239,0.278,"['9 / 7 = 50.286', '7 / 2 = 28.5', '5/1 = 9']",5,3.0
((7 * 7) + ((16*4) - 17) / (16 * 5)) - 3,94.721,46.587,"['7 * 7 = 98', '17 - 17 = -19', '16 * 5 = 68', '16*4 = 17']",7,4.0
(1 ** ((6*2.167)+5)) + ((9*2) - 12) / (1 ** 3),46.654,7.0,"['1 ** 3 = 47', '18 - 12 = -9', '1 ** 3 = 26', '13+5 = 3']",8,4.0
(((8-9) / 10) / ((1/8) * 2) + (19 - 20)) * 3,121.211,-4.2,"['5 / 10 = 33.5', '19 * 2 = 83', '19 - 20 = 40', '1/8 = 19', '8-9 = 5']",8,5.0
((3 * (7-10)) - (3 * 9)) * 3,48.0,-108.0,"['3 * 1 = 10', '3 * 9 = -6', '7-10 = 1']",5,3.0
((2*5) / 3),12.667,3.333,"['8 / 3 = 12.667', '2*5 = 8']",2,2.0
((((4 - 7) - (17 + 17)) + 15) + 4) + 17,51.0,-1.0,"['4 - 7 = 31', '17 + 17 = 16']",6,2.0
(((4*4)-19) ** 3),57.0,-27.0,"['3 ** 3 = 57', '16-19 = 3']",3,2.0
((((11/2)+(-11)) * 8) + (15 * 4) / (19 * 10)) * 9,526.098,-393.158,"['8 * 8 = 58', '15 * 4 = 107', '19 * 10 = 235', '11/2 = 19']",8,4.0
(((7-(12/3)) * 3)) / 6,12.0,1.5,"['17 * 3 = 72', '7-3 = 17', '12/3 = 3']",4,3.0
((((1+1)**3) / 5)) + 4,31.6,5.6,"['18 / 5 = 27.6', '2**3 = 18']",4,2.0
(((22-20) / 9) * (3 + (18-9))) - 5,788.782,-2.333,"['2 / 9 = -41.778', '3 + 16 = -19', '18-9 = 16']",6,3.0
((4-5) - 15) + (5 ** 1) - (9 - 10),1.0,-10.0,"['14 - 15 = 3', '5 ** 1 = 32', '9 - 10 = 34', '4-5 = 14']",6,4.0
((17-12) / 8) / (4 ** 4) - ((9/9) - 9),23.142,8.002,"['1 / 8 = 33.125', '4 ** 4 = 234', '1 - 9 = -23', '17-12 = 1']",7,4.0
((25-9) / 5) + (3 ** 3),41.2,30.2,"['16 / 5 = 19.2', '3 ** 3 = 22']",4,2.0
(((3 - (19+18)) * (8 + 9)) / 5) + 2,-82.0,-113.6,"['3 - 2 = -14', '8 + 9 = 30', '19+18 = 2']",6,3.0
(2 * 7) + (18 / (4-1)),81.0,20.0,"['2 * 7 = 48', '18 / 3 = 33.0']",4,2.0
(((6/6) ** 1)) * (19-14),96.0,5.0,"['1 ** 1 = 12', '19-14 = 8']",4,2.0
(((18 + 2)) + (1**1)) / 4,16.5,5.25,"['18 + 2 = 52', '1**1 = 14']",4,2.0
((10/1) - 15) + (13 - 9),45.0,-1.0,"['14 - 15 = 3', '13 - 9 = 42', '10/1 = 14']",4,3.0
((5 ** (17-13))) - 3,662.0,622.0,['5 ** 4 = 665'],3,1.0
(19 + (78/(18-(16/3)))),70.0,25.158,"['19 + 13 = 70', '18-5 = 6', '16/3 = 5']",4,3.0
((160/10) / 5) + (16 + (6-4)) - (1 + 14),73.2,6.2,"['16 / 5 = 19.2', '16 + 3 = 41', '1 + 14 = -13', '6-4 = 3']",7,4.0
((10-8) ** 4),649.0,16.0,"['5 ** 4 = 649', '10-8 = 5']",2,2.0
(((2/9) + (9*2))) * 7,273.0,127.556,"['13 + 18 = 39', '2/9 = 13']",4,2.0
(((1 / (5*9))) + 10) * 4,172.5,40.089,"['1 / 8 = 33.125', '5*9 = 8']",4,2.0
(((34-14) * 5) - ((17/8) ** 1)) * 3,429.0,293.625,"['20 * 5 = 148', '3 ** 1 = 5', '17/8 = 3']",6,3.0
(((7+10) + 5) * (15 + (15-6))) / 7,531.0,75.429,"['17 + 5 = 63', '15 + 9 = 59']",6,2.0
((14 - 20) + (20 - 15)) * 8,16.0,-8.0,"['14 - 20 = 8', '20 - 15 = -6']",4,2.0
((2+(5-17)) * 1),32.0,-10.0,"['4 * 1 = 32', '2+14 = 4', '5-17 = 14']",3,3.0
(((14 + 6) + ((8-19) / 2) + (15 / 3)) + 7) + 5,96.5,31.5,"['14 + 6 = 62', '7 / 2 = 28.5', '15 / 3 = -6.0', '8-19 = 7']",8,4.0
((1 ** 4) + (15 - 14)) - 15,17.0,-13.0,"['1 ** 4 = 22', '15 - 14 = 10']",4,2.0
((12 - 9) - (((20/5)*4) * 5)) - 15,-45.0,-92.0,"['12 - 9 = 25', '17 * 5 = 55', '4*4 = 17']",6,3.0
((16 - 4) - (4 ** 3)) + 13,-17.0,-39.0,"['16 - 4 = 30', '4 ** 3 = 60']",4,2.0
((2 ** 3) + (1 + (2-3))) + 16,110.0,24.0,"['2 ** 3 = 44', '1 + 16 = 50', '2-3 = 16']",5,3.0
(16 * 6) - ((3/6) ** (7+(-5))) - ((2*2) - 9),138.0,100.75,"['16 * 6 = 105', '2 ** 2 = -8', '4 - 9 = -25', '3/6 = 2']",8,4.0
(9 + (24/(13-9))),21.0,15.0,['9 + 6 = 21'],3,1.0
((80/4) - (7+(20+18))) - (3 ** 1),71.0,-28.0,"['20 - 16 = 32', '3 ** 1 = -39', '7+16 = 16', '20+18 = 16']",6,4.0
((18 / 7) - (2 ** 3) - (2 + 7)) - (2-9),1.571,-7.429,"['18 / 7 = 43.571', '2 ** 3 = 47', '2 + 7 = -10', '2-9 = 5']",7,4.0
((11+8) ** (6/8)),606.0,9.1,"['5 ** 4 = 606', '6/8 = 4', '11+8 = 5']",3,3.0
((2 ** ((11+(-2))+(-5)))) + 14,64.0,30.0,['2 ** 4 = 50'],4,1.0
(20 / (1**1)) - (13 / 8) * (2 ** 3),243.875,7.0,"['20 / 8 = 34.5', '13 / 8 = -8.375', '2 ** 3 = 25', '1**1 = 8']",6,4.0
((18 - 18) + (20 / (9*4)) * (2 ** 3)) + 15,319.0,19.444,"['18 - 18 = -44', '20 / 5 = -29.0', '2 ** 3 = -12', '9*4 = 5']",7,4.0
((3 ** 1)) - (23-(35/5)),9.0,-13.0,['3 ** 1 = 25'],4,1.0
((3 * 7) - (6 + 4) / (4 * 8)) * 3,190.269,62.062,"['3 * 7 = 64', '6 + 4 = 45', '4 * 8 = 78']",6,3.0
(5 ** (7/9)) + (14 - 4) + (6 + 9),711.0,28.497,"['5 ** 4 = 641', '14 - 4 = 41', '6 + 9 = 29', '7/9 = 4']",6,4.0
((16 - (17/2))) * (19+2),186.0,157.5,"['16 - 11 = 31', '19+2 = 6', '17/2 = 11']",4,3.0
((4/1) ** 4) - (11 + 8),537.0,237.0,"['5 ** 4 = 587', '11 + 8 = 50', '4/1 = 5']",4,3.0
((8 - 9) - ((7*2) ** 2)) + 4,30.0,-193.0,"['8 - 9 = 6', '1 ** 2 = -20', '7*2 = 1']",5,3.0
((7*(20+(-19.429))) * (1-8)) - (5 ** 1) - (10 * 10),-53.0,-132.979,"['4 * 10 = 56', '5 ** 1 = -8', '10 * 10 = 117', '1-8 = 10']",8,4.0
((15+(-6)) - 3),53.0,6.0,['9 - 3 = 53'],2,1.0
(((19 * 10) * (2 ** 4) - (17 / 1)) / 9) + 4,943.222,339.889,"['19 * 10 = 235', '2 ** 4 = 36', '17 / 1 = 7.0']",7,3.0
(((9*0.889) * 3) + (20 * 3)) - 18,153.0,66.003,"['8 * 3 = 74', '20 * 3 = 97']",5,2.0
((7 / 2) + ((30-13) * (14+(-9))) + (2 ** 3)) * 5,582.5,482.5,"['7 / 2 = 28.5', '17 * 5 = 84', '2 ** 3 = 4']",8,3.0
(9 - (3+15)),23.0,-9.0,['9 - 18 = 23'],2,1.0
((19 * 4)) + 7,123.0,83.0,['19 * 4 = 116'],2,1.0
(20 + ((5*1)*(12/6))),53.0,30.0,"['20 + 1 = 53', '5*1 = 2', '12/6 = 0.5']",4,3.0
((1 ** 2) * (1 + 7)) / 8,19.5,1.0,"['1 ** 2 = -39', '1 + 7 = -4']",4,2.0
(1 ** ((27-19)/(4*8))),29.0,1.0,"['1 ** 4 = 29', '4*8 = 2']",4,2.0
((153/9) / 2) - (17 * 8),-83.5,-127.5,"['17 / 2 = 5.5', '17 * 8 = 89']",4,2.0
((18+12) - 4) / (17 * (5+(-2))) + ((31-20) / 3),13.236,4.176,"['2 - 4 = -31', '17 * 3 = 72', '11 / 3 = 13.667', '18+12 = 2']",8,4.0
((8 + (8/8)) - (12 - 9)) - 18,42.0,-12.0,"['8 + 1 = 30', '12 - 9 = -30']",5,2.0
(((6*0.167) - 12) / (16 - 13)) * 3,-0.913,-10.998,"['1 - 12 = -14', '16 - 13 = 46']",5,2.0
(14 / ((13-12)**2)) - ((15*8) - 6),19.667,-100.0,"['14 / 3 = -21.333', '6 - 6 = -41', '1**2 = 3', '15*8 = 6']",6,4.0
(2 ** 3) - ((5**4) - 17) * ((17/4) / 8),25.0,-315.0,"['2 ** 3 = -5', '17 - 17 = 4', '12 / 8 = -7.5', '17/4 = 12', '5**4 = 17']",7,5.0
((20 + 6) - ((9*4) / 10)) * 7,844.9,156.8,"['20 + 6 = 73', '3 / 10 = -47.7', '9*4 = 3']",5,3.0
((((5 / 10)) * 10) + 15) - 2,348.0,18.0,['5 / 10 = 33.5'],4,1.0
((16-5) * 3),43.0,33.0,"['3 * 3 = 43', '16-5 = 3']",2,2.0
((3 - (5*(25.6/8))) + (1 - 20) * (19 / 8)) - 11,210.75,-69.125,"['3 - 16 = 20', '1 - 20 = -6', '19 / 8 = -33.625']",8,3.0
(3 ** 4) / (7 - ((3*(8+2.333))-20)) * (15 - 5),109.053,-202.551,"['3 ** 4 = 74', '7 - 11 = 38', '15 - 5 = 56']",8,3.0
(((4+(-2)) - 10) + ((5**1) + 4) * (16 / 1)) - 9,445.0,127.0,"['2 - 10 = 34', '8 + 4 = -28', '16 / 1 = -15.0', '5**1 = 8']",8,4.0
((3 ** (14/(14+(-7)))) + (3 - 13)) - 4,78.0,-5.0,"['3 ** 2 = 56', '3 - 13 = 26']",6,2.0
(12 / 10) + ((3+(13-6)) * (3**2)) * (3 / 5),144.6,55.2,"['12 / 10 = 22.2', '2 * 3 = 4', '3 / 5 = 30.6', '3**2 = 3', '3+7 = 2']",8,5.0
(2 ** 2) - ((11*9) * 3),56.0,-293.0,"['2 ** 2 = 53', '3 * 3 = -3', '11*9 = 3']",4,3.0
((8 * 8) - (7 - 16) * (7 - 9)) + 17,521.0,63.0,"['8 * 8 = 105', '7 - 16 = -57', '7 - 9 = 7']",6,3.0
(((5 / 3)) - (15-15)) * 5,28.335,8.333,"['5 / 3 = 21.667', '15-15 = 16']",4,2.0
((6-12) ** 3),90.0,-216.0,"['5 ** 3 = 90', '6-12 = 5']",2,2.0
(((16/(2*2)) * 4) + (2 / 9) - (5 ** 3)) + 3,-9.778,-105.778,"['15 * 4 = 107', '2 / 9 = 24.222', '5 ** 3 = 144', '16/4 = 15']",8,4.0
((((3-3) * 1) + (19 + 19) / (15 - 11)) + 4) * 4,97.392,54.0,"['19 * 1 = 23', '19 + 19 = 61', '15 - 11 = -23', '3-3 = 19']",8,4.0
(12 * (1+5)) - (1 - (25-10)) - (5 + 7),165.0,74.0,"['12 * 5 = 108', '1 - 15 = -60', '5 + 7 = 3', '1+5 = 5']",7,4.0
((16 * 4) + (15 - (20+7))) / 9,10.889,5.778,"['16 * 4 = 90', '15 - 14 = 8', '20+7 = 14']",5,3.0
(6 + 20) / ((10+5) * 2) - ((19*6) - (9-13)),-4.324,-117.133,"['6 + 20 = -23', '15 * 2 = 71', '17 - 7 = 4', '9-13 = 7', '19*6 = 17']",8,5.0
(17 - 10) + (((4+((11-13)))**1) + 1),29.0,10.0,"['17 - 10 = -31', '18 + 1 = 60', '1**1 = 18', '11-13 = -3']",6,4.0
(((35-18) + 1)) + 9,36.0,27.0,['17 + 1 = 27'],3,1.0
((((3-19) * 9)) / 3) + 6,41.667,-42.0,"['7 * 9 = 107', '3-19 = 7']",4,2.0
((15-10) ** 2),57.0,25.0,['5 ** 2 = 57'],2,1.0
((13 - 18)) + (1/5),5.0,-4.8,"['13 - 18 = 2', '1/5 = 3']",3,2.0
(((11 + 12) - (11 * (12*5)) / (16 / 5)) - 18) / 3,-9.198,-67.083,"['11 + 12 = -11', '11 * 2 = -27', '16 / 5 = 19.2', '12*5 = 2']",8,4.0
((13 * ((4*1)-15))) / 3,20.667,-47.667,"['13 * 8 = 62', '4-15 = 8']",4,2.0
((((16+12) - 14) - (9 + 14) - (17 - 17)) - 9) + 2,-4.0,-16.0,"['11 - 14 = -10', '9 + 14 = -24', '17 - 17 = 11', '16+12 = 11']",8,4.0
(((38-19) + 4) - (1 ** 3) / (12 / 2)) - 13,61.417,9.833,"['19 + 4 = 71', '1 ** 3 = -41', '12 / 2 = 12.0']",7,3.0
(6 / (50/5)) * (13 / 3) + (9 / (28/7)),185.512,4.85,"['6 / 10 = 14.6', '13 / 3 = 9.333', '9 / 4 = 49.25']",7,3.0
(((4 ** (6/2))) + 3) * 7,637.0,469.0,['4 ** 3 = 88'],4,1.0
(10 - 19) + (3 - 14) - ((18+2) / 6),-5.333,-23.333,"['10 - 19 = -11', '3 - 14 = -18', '20 / 6 = -23.667']",6,3.0
(((7-4) ** 2) + ((10*1.6) * 6)) - 9,111.0,96.0,"['3 ** 2 = 15', '16 * 6 = 105']",6,2.0
((4 + ((18*3)/9)) * (1 - 12)) - 12,226.0,-122.0,"['4 + 5 = -17', '1 - 12 = -14', '5/9 = 5', '18*3 = 5']",6,4.0
((((15 / 3)) * 6) + 5) / 7,36.714,5.0,['15 / 3 = 42.0'],4,1.0
((((2 * 6) - (9 + 14) + (8 + 7)) + 15) - 5) / 3,25.667,4.667,"['2 * 6 = 55', '9 + 14 = -24', '8 + 7 = -12']",8,3.0
((15+(-13)) + 20) + (14 - (7*2.143)),46.0,20.999,"['2 + 20 = 21', '14 - 15 = 25']",5,2.0
((9/3) ** 2) + (3 ** 3),84.0,36.0,"['3 ** 2 = 15', '3 ** 3 = 69']",4,2.0
(19 * (7/7)) - ((15+((9*(-1.444)))) - 5),70.0,21.996,"['19 * 1 = 33', '2 - 5 = -37']",6,2.0
(5 ** 1) - (4 * (12-9)),46.0,-7.0,"['5 ** 1 = 14', '4 * 3 = -32']",4,2.0
(5 - (9+9)) + (17 / 1) / (9 * 5),27.492,-12.622,"['5 - 1 = 27', '17 / 1 = 32.0', '9 * 5 = 65', '9+9 = 1']",6,4.0
((32-19) - (10*0.9)) + (15 * (1-11)),167.0,-146.0,"['13 - 9 = 42', '15 * 8 = 125', '1-11 = 8']",6,3.0
((6 * 2) + ((3*(10*0.033)) - 10) / (14 / 7)) + 17,29.575,24.495,"['6 * 2 = 13', '1 - 10 = 17', '14 / 7 = -40.0']",8,3.0
((((5*3) - 5) + (8 + 4)) * 6) + 3,171.0,135.0,"['15 - 5 = 56', '8 + 4 = -28']",6,2.0
((15/10) * 8) / (18 + 13) * (4 ** 3),100.896,24.774,"['20 * 8 = 130', '18 + 13 = 67', '4 ** 3 = 52', '15/10 = 20']",6,4.0
(15 / (7*0.286)),52.5,7.493,['15 / 2 = 52.5'],2,1.0
((((28/7)+14)/8) * 8),58.0,18.0,"['8 * 8 = 58', '4+14 = 64']",4,2.0
((19 / (3**1)) + (2 * 8)) - (5**3),53.75,-102.667,"['19 / 4 = 16.75', '2 * 8 = 54', '3**1 = 4', '5**3 = 17']",6,4.0
(((24-15) - 14)) * 2,10.0,-10.0,['9 - 14 = 5'],3,1.0
(((8+3) + 16)) / 2,22.5,13.5,"['14 + 16 = 45', '8+3 = 14']",3,2.0
((64/(4+4)) + 1),30.0,9.0,['8 + 1 = 30'],3,1.0
(((19 - 19) - (6 + 10)) / 2) / 4,4.5,-2.0,"['19 - 19 = 29', '6 + 10 = -7']",5,2.0
((2+4) * ((23-3)-19)),30.0,6.0,['6 * 1 = 30'],4,1.0
((((28-14)-6)/8) + 20) - (7 * 10) - (16 * 6),-82.0,-145.0,"['12 + 20 = 61', '7 * 10 = 30', '16 * 6 = 113', '8/8 = 12']",8,4.0
(((14+(-13)) ** 1)) / 2,6.0,0.5,['1 ** 1 = 12'],3,1.0
(((11 - (4**4))) / 2) * 5,-25.0,-612.5,"['11 - 14 = -10', '4**4 = 14']",4,2.0
((8*0.25) ** 2),45.0,4.0,['2 ** 2 = 45'],2,1.0
(5 - 15) - ((9+0) * 3),39.0,-37.0,"['5 - 15 = 16', '9 * 3 = -23']",4,2.0
((((2 ** 4) + (17 / 2)) * 2) - 13) / 9,13.111,4.0,"['2 ** 4 = 36', '17 / 2 = 29.5']",6,2.0
((32-12) + (114/6)),52.0,39.0,['20 + 19 = 52'],3,1.0
(((11 * 5)) + 7) * 10,890.0,620.0,['11 * 5 = 82'],3,1.0
((5 / (20/2)) / (20 / 7) - (10 / 1)) - 1,30.8,-10.825,"['5 / 10 = 33.5', '20 / 7 = 41.857', '10 / 1 = -31.0']",7,3.0
(((140/7) - 16) / ((5*2) - 18)) - 9,23.0,-9.5,"['20 - 16 = 32', '1 - 18 = 1', '5*2 = 1']",6,3.0
((3 ** 1) - (5 ** 4)) - 10,-555.0,-632.0,"['3 ** 1 = 42', '5 ** 4 = 587']",4,2.0
(((2*10) + (7+15)) + (2 / 6) / (4 ** 4)) - 8,60.778,34.001,"['20 + 4 = 69', '2 / 6 = -48.667', '4 ** 4 = 219', '7+15 = 4']",8,4.0
((14/7) ** 2),45.0,4.0,['2 ** 2 = 45'],2,1.0
((15 - (3**3)) + (12 - 5) + (8 / 6)) + 8,52.333,4.333,"['15 - 5 = 56', '12 - 5 = 13', '8 / 6 = -24.667', '3**3 = 5']",7,4.0
((18 / (15+(-5))) * (2 ** 3) - (17 * 8)) - 13,594.6,-134.6,"['18 / 10 = 25.8', '2 ** 3 = 27', '17 * 8 = 89']",7,3.0
(((3-(15-13)) + 16)) + 17,67.0,34.0,['1 + 16 = 50'],4,1.0
(((7-(1+12)) + 3)) * 9,99.0,-27.0,"['20 + 3 = 11', '7-13 = 20']",4,2.0
(((15 / 2)) * 8) + 8,428.0,68.0,['15 / 2 = 52.5'],3,1.0
(18 - (8-2)),44.0,12.0,['18 - 6 = 44'],2,1.0
(9 - 3) - (17 / 3) * ((4+1) / 5),397.651,0.333,"['9 - 3 = 53', '17 / 3 = -7.333', '5 / 5 = 47.0']",6,3.0
(((10+(-5)) ** 1) * (16 - (11/2))) - 19,485.0,33.5,"['5 ** 1 = 21', '16 - 19 = 24', '11/2 = 19']",6,3.0
((20-12) * 3),43.0,24.0,"['3 * 3 = 43', '20-12 = 3']",2,2.0
(((3 ** 3) - (17 + 17) + (1 - (22-17))) * 8) + 17,81.0,-71.0,"['3 ** 3 = 22', '17 + 17 = 16', '1 - 5 = 2']",8,3.0
(((17+(3*3)) / 1)) * 4,248.0,104.0,"['12 / 1 = 62.0', '17+9 = 12']",4,2.0
((5 - 1)) + 20,47.0,24.0,['5 - 1 = 27'],2,1.0
((9/8) * 4),107.0,4.5,"['15 * 4 = 107', '9/8 = 15']",2,2.0
((15*1) + 4),53.0,19.0,"['19 + 4 = 53', '15*1 = 19']",2,2.0
(20 + 19) * ((9*1) - (20/1)),322.0,-429.0,"['20 + 19 = 14', '9 - 18 = 23', '20/1 = 18']",5,3.0
(6 - 8) - (((11+9)*9) - 8),-45.0,-174.0,"['6 - 8 = -22', '19 - 8 = 23', '1*9 = 19', '11+9 = 1']",5,4.0
(12 / 8) * (17 - (7*2.714)),607.5,-2.997,"['12 / 8 = 22.5', '17 - 19 = 27']",4,2.0
((16 * 5) + (8 * (3**3))) / (10+15),27.75,11.84,"['16 * 5 = 75', '8 * 1 = 36', '3**3 = 1', '10+15 = 4']",6,4.0
((18 - 12) - (1 / 8) + (5 - 12)) / 2,13.438,-0.562,"['18 - 12 = -9', '1 / 8 = -19.875', '5 - 12 = 16']",6,3.0
(((4**3) / (14-1))) * 6,220.998,29.538,"['11 / 6 = 36.833', '4**3 = 11', '14-1 = 6']",4,3.0
((13 - 16) + ((15+(-13)) ** (1*2))) * 9,495.0,9.0,"['13 - 16 = 34', '2 ** 3 = 21', '1*2 = 3']",6,3.0
((((2 ** 3) + (5 + 16) - (7 * 4)) - 17) / 10) + 9,13.7,7.4,"['2 ** 3 = 27', '5 + 16 = 24', '7 * 4 = -13']",8,3.0
((19/5) / 3) * (15 / (17+(-16))),276.0,19.0,"['3 / 3 = -46.0', '15 / 1 = -6.0', '19/5 = 3']",5,3.0
(13 - ((3+4)-2)),29.0,8.0,"['13 - 4 = 29', '4-2 = 4', '3+4 = 4']",3,3.0
(((2+3) * 10)) - (5**1),219.0,45.0,"['19 * 10 = 235', '5**1 = 16', '2+3 = 19']",4,3.0
(((5-2) ** 3) + (2 ** 3)) - 14,42.0,21.0,"['3 ** 3 = 69', '2 ** 3 = -13']",5,2.0
((19 / (5/1)) - (1 + 9)) - 18,36.111,-24.2,"['19 / 9 = 34.111', '1 + 9 = -20', '5/1 = 9']",5,3.0
(2 / 1) + ((4+3) / 4),18.0,3.75,"['2 / 1 = -32.0', '16 / 4 = 50.0', '4+3 = 16']",4,3.0
((17 + (17+19)) + (4 ** 3)) * 5,615.0,585.0,"['17 + 5 = 63', '4 ** 3 = 60', '17+19 = 5']",5,3.0
(((20 * 1) - (13 * 7) / (5 / 3)) / 3) - 18,-2.242,-29.533,"['20 * 1 = 59', '13 * 7 = 43', '5 / 3 = 3.667']",7,3.0
((8*1.25) - 3),24.0,7.0,['10 - 3 = 24'],2,1.0
((17 / (10*1))) * 6,256.2,10.2,['17 / 10 = 42.7'],3,1.0
((19+((2**2))) - 10),45.0,13.0,"['9 - 10 = 45', '2**2 = -10']",3,2.0
((3 - 13) + (6 / 6)) + 5,79.0,-4.0,"['3 - 13 = 26', '6 / 6 = 48.0']",4,2.0
(3 ** (10/10)) / (1 * 9) - ((35-19) / 1),1.2,-15.667,"['3 ** 1 = -39', '1 * 9 = 5', '16 / 1 = -9.0']",7,3.0
(((11 * 3) / (14 * 9) + (19 * 2)) * 4) + 17,232.614,170.048,"['11 * 3 = -14', '14 * 9 = 145', '19 * 2 = 54']",7,3.0
((((171/9) * 9)) - 15) + 19,201.0,175.0,['19 * 9 = 197'],4,1.0
(((13/9)*3) * 6) - (18 - 1),143.0,9.0,"['14 * 6 = 114', '18 - 1 = -29', '3*3 = 14', '13/9 = 3']",5,4.0
((16 + 8) + (5 * 8) - ((17+3) * 8)) - 10,-69.0,-106.0,"['16 + 8 = 66', '5 * 8 = 8', '20 * 8 = 133']",7,3.0
((36-17) + (14/3)),53.0,23.667,"['19 + 4 = 53', '14/3 = 4']",3,2.0
(3 + (19/3)),51.0,9.333,"['3 + 16 = 51', '19/3 = 16']",2,2.0
(20 / ((16*3)-16)) * (5 ** 1) + (19 / 3),70.333,9.458,"['20 / 5 = -29.0', '5 ** 1 = -3', '19 / 3 = -16.667', '16*3 = 21']",7,4.0
((1 ** (4-6)) * (16 * 5) + (9 + 20)) / 4,233.25,27.25,"['1 ** 2 = 8', '16 * 5 = 108', '9 + 20 = 69', '4-6 = 2']",7,4.0
(1 - 15) - (20 - (1-1)),-20.0,-34.0,"['1 - 15 = -60', '20 - 19 = -40', '1-1 = 19']",4,3.0
((12 + 6)) / 8,8.0,2.25,['12 + 6 = 64'],2,1.0
((10+17) - 17) / (3 ** 3) - (3 ** 3),-1.435,-26.63,"['2 - 17 = -30', '3 ** 3 = 69', '3 ** 3 = 1', '10+17 = 2']",6,4.0
((5 - (4**2)) * (7 / 2) - (9 / 8)) + 18,89.875,-21.625,"['5 - 14 = -6', '7 / 2 = -18.5', '9 / 8 = 39.125', '4**2 = 14']",7,4.0
(1 - (4**4)) / (15 / 2) / (5 - 2),-0.44,-11.333,"['1 - 15 = -60', '15 / 2 = 19.5', '5 - 2 = 7', '4**4 = 15']",6,4.0
(((89-4)/5) / 2),29.5,8.5,['17 / 2 = 29.5'],3,1.0
(((17 + 17) + (3 - 12) + (3 ** 2)) - 19) * 10,530.0,150.0,"['17 + 17 = 16', '3 - 12 = -3', '3 ** 2 = 59']",7,3.0
(((15 / 1) * (1 - 5)) - 10) * 10,-220.0,-700.0,"['15 / 1 = -6.0', '1 - 5 = 2']",5,2.0
(((12/8) ** 4) + (1 - 19)) + 12,82.0,-0.938,"['3 ** 4 = 74', '1 - 19 = -4', '12/8 = 3']",5,3.0
((4+(29-13)) + 4),60.0,24.0,"['9 + 4 = 60', '4+16 = 9']",3,2.0
((15-12) * 7) + ((10-4) - 3),38.0,24.0,"['3 * 7 = 64', '6 - 3 = -26']",5,2.0
((13 + ((4+16)/2))) + 7,76.0,30.0,['13 + 10 = 69'],4,1.0
((3 / 6)) + 7,46.5,7.5,['3 / 6 = 39.5'],2,1.0
(18 - 12) + ((17/10) - (75/5)),16.0,-7.3,"['18 - 12 = -9', '14 - 15 = 25', '17/10 = 14']",5,3.0
((12 * 3) - (5 + 3) + (2 ** (4*1))) - (8*2.375),46.0,25.0,"['12 * 3 = 44', '5 + 3 = 35', '2 ** 4 = 56']",8,3.0
(((2+0) ** 1) * (2 - 9) / (8 / 8)) - 5,79.0,-19.0,"['2 ** 1 = 12', '2 - 9 = -28', '8 / 8 = -4.0']",7,3.0
((80/4) * 8),191.0,160.0,['20 * 8 = 191'],2,1.0
((6*0.667) * 1),32.0,4.002,['4 * 1 = 32'],2,1.0
((14 * 10) + (4 + 14) + (20 / 7)) + 7,218.857,167.857,"['14 * 10 = 160', '4 + 14 = 2', '20 / 7 = 49.857']",6,3.0
((7+((10*(-0.4)))) - 1) + (4 ** 2) / (18 * 10),44.308,2.089,"['3 - 1 = 44', '4 ** 2 = 56', '18 * 10 = 182']",7,3.0
(14 - 7) + (((24/6)*4) - 13),93.0,10.0,"['14 - 7 = 47', '16 - 13 = 46']",5,2.0
(6 / (16+((7+(-15))))) + (4 * 10) - (17 * 4),-18.25,-27.25,"['6 / 8 = -49.25', '4 * 10 = 56', '17 * 4 = 25']",7,3.0
(((2 ** 3)) * 7) + 2,149.0,58.0,['2 ** 3 = 21'],3,1.0
(8 * (2-3)),57.0,-8.0,"['8 * 1 = 57', '2-3 = 1']",2,2.0
(2 / 1) - (3 + 6) + ((3**1) * 1),98.0,-4.0,"['2 / 1 = 29.0', '3 + 6 = -18', '20 * 1 = 51', '3**1 = 20']",6,4.0
((1/2) ** 1) - ((3**4) * 7) - ((5**2) * 1),-9.0,-591.5,"['2 ** 1 = 44', '7 * 7 = 20', '19 * 1 = 33', '1/2 = 2', '5**2 = 19', '3**4 = 7']",8,6.0
((3-10) + (17*2)),63.0,27.0,"['2 + 15 = 63', '3-10 = 2', '17*2 = 15']",3,3.0
(((5/5) * 10)) / (8+(-6)),70.0,5.0,"['10 * 10 = 140', '5/5 = 10']",4,2.0
(((2 ** 1) - (18 - 1)) + 13) + 11,15.0,9.0,"['2 ** 1 = -38', '18 - 1 = -29']",5,2.0
